pubmed	title	abstract	year	search_terms	meta_score
40978353	Analysis of the Basic Properties and Dephosphorization Mechanism of Red Mud-Based Fluxing Agents in Converter Steelmaking.	Studying the slag [...]	2025	['resource']	0.7273322798043479
40957210	Hydrophilic-hydrophobic-hydrophilic sandwich sponge for efficient phase separation and resource enrichment of oil-in-water emulsion.	Efficient and [...]	2025	['resource']	0.7272304252994181
41026053	Development of Complexity Assessment and Monitoring to Ensure Optimal Outcomes Acuity Curves.	The Complexity [...]	2025	['resource']	0.7270449874856317
40948360	Harmonizing environmental and economic forces in urologic care.	Increases in [...]	2025	['resource']	0.7270271560817156
41010587	Evaluation of the Meet-URO Score in a Real-World Cohort of mRCC Patients Treated with First-Line TKIs.	Background: The [...]	2025	['database']	0.7269978751146142
40972783	Cardioneural Ablation: Toward Achieving Uniformity in Nomenclature, Procedural Approaches and Outcome Measures.	The cardiac [...]	2025	['nomenclature']	0.7266106299291991
40968899	Cross-Layer Security for 5G/6G Network Slices: An SDN, NFV, and AI-Based Hybrid Framework.	Within the dynamic [...]	2025	['resource']	0.72638137900517
41021511	Stereotypes in artificial intelligence-generated content: Impact on content choice.	Generative [...]	2025	['database']	0.72625120712542
40991867	Observational study of the profile of patients undergoing hip and knee arthroplasty in Chilean public hospitals funded through Diagnosis-Related Groups, from 2019 to 2023.	Hip and knee [...]	2025	['database']	0.7262275825371554
40915265	Unveiling the plastisphere in anammox process: Physicochemical evolution of microplastics and microbial succession dynamics.	Microplastics (MPs) [...]	2025	['resource']	0.7260519651819379
40976214	Phosphorus-functionalized Porphyra toward uranium removal from water.	The high-value [...]	2025	['resource']	0.7259903341617531
40888864	The Most Influential Publications in Cranioplasty: A 50-Year Citation Analysis.	This review aims to [...]	2025	['database']	0.725886935944636
40957797	Applying complementarity in ecological restoration.	Climate change and [...]	2025	['resource']	0.7257773723784111
40931436	Fish eye growth rate and vertical habitat: A maximum for eye growth rate investment in the mesopelagic zone.	Vision is one of [...]	2025	['resource']	0.7257027813077256
40926435	Congenital hearing loss in Palestine: Mapping the socioeconomic and clinical factors on infant health in Gaza.	Congenital hearing [...]	2025	['resource']	0.7255894854772709
40905470	Decreased health service use among migrants improves through an internal locus of control, especially in men.	We explore the role [...]	2025	['resource']	0.7254272579597365
40924632	Peroxisome proliferator-activated receptor pathway and key genes in cerebellar dysfunction induced by chronic intermittent alcohol exposure: a transcriptomic study.	We conducted a [...]	2025	['ontology']	0.7253622288662687
40988286	Trends and disparities in acute coronary syndrome-related mortality in the United States: Implications for healthcare.	Acute coronary [...]	2025	['database']	0.7252388211379986
40898485	A bibliometric analysis of wearable sensors for fall-risk assessment in the elderly population.	Falls pose a [...]	2025	['database']	0.7251777657246916
40974084	Effectiveness of Financial Relief Interventions for the Prevention of Wasting in Children Up to 5 Years at Risk of Wasting and Nutritional Oedema: A Systematic Review and Meta-Analysis.	Childhood [...]	2025	['database']	0.7251728833730736
40920752	Risk factors for Overweight/Obesity among people living with HIV on antiretroviral therapy: An ambidirectional cohort study at a tertiary health facility in Zambia.	Overweight and [...]	2025	['resource']	0.7251553361264736
40946409	Abnormal eye movement patterns in adolescent and early adulthood MDD patients with and without psychotic symptoms: A multi-paradigm feature-based study.	Major depressive [...]	2025	['resource']	0.7247070584549783
41013087	Center of Mass (CoM) Motions and Foot Placement During Treadmill Walking Using One Time-of-Flight Camera.	Assessing the fall [...]	2025	['database']	0.7246965577856217
40987374	Unveiling the algicidal effects and compounds of a newly isolated algicidal Enterococcus sp. JL7.	The algicidal [...]	2025	['resource']	0.7246646416684833
40892565	In the grip of pain: Elevated momentary pain is associated with lower momentary emotional granularity in individuals with chronic pain.	Emotional [...]	2025	['database']	0.724553984853457
40970145	Unsupervised Clustering of Vertebral Hounsfield Units in Opportunistic Chest CT for Stratifying Bone Mass Subtypes in a 2 Years' Period.	There is an urgent [...]	2025	['resource']	0.7242250339423518
40922130	USP44, ZNF454, and GPRC5B ctDNA Methylation Markers in Breast Cancer: Limited Clinical Relevance for Disease Monitoring and Tumor Characteristics.	This study aimed to [...]	2025	['database']	0.7241795611243121
40990120	Effects of Video-Based Health Education on Birth Outcomes and Anaemia Status of Mothers in Dirashe District South Ethiopia: A Cluster Randomized Controlled Trial.	Undernutrition and [...]	2025	['resource']	0.7240184670870846
40972036	Proof-of-concept study of noninvasive, rapid, machine learning-enhanced, color-based CSF diagnostics: a novel approach to external ventricular drain infection screening.	The objective was [...]	2025	['resource']	0.7238343930621878
41018796	Global burden, trends and health inequalities of stroke attributable to household air pollution, 1990-2021: a decomposition and prediction analysis.	Exposure to [...]	2025	['resource']	0.7237866066763975
40934203	Disparities in chronic ischemic heart disease-related mortality across sex, race, and urbanization status in the United States, 1999-2019.	Chronic ischemic [...]	2025	['database']	0.7236096065048823
40917748	Storage damage of cold-stored whole blood in CPDA maintenance fluid during the whole effective storage period.	Massive hemorrhage [...]	2025	['resource']	0.7235571854279007
40892723	SEE+ computerized classroom-based training enhances 7- to 10-year-olds' socio-emotional cognition through observation and inference.	Smooth social [...]	2025	['resource']	0.7234256890204814
40953870	Global, regional and national burden of non-rheumatic degenerative mitral valve disease from 1990 to 2021: a systematic analysis based on the global burden of disease study 2021.	This study aimed to [...]	2025	['resource']	0.7233882239767148
40927329	Trends in the prevalence of anorexia nervosa among individuals under 45 years in China, 1992-2021: an age-period-cohort analysis.	This study aims to [...]	2025	['database']	0.7231203074984335
40953062	Incidence and risk factors of neonatal hypoglycemia at Hawassa University Comprehensive Specialized Hospital.	Neonatal [...]	2025	['resource']	0.7230936674884375
41025797	Power from the playground: Power-FULL Biofilms - a hands-on classroom activity using microbial fuel cells and electroactive biofilms to generate electricity.	Power-FULL Biofilms [...]	2025	['vocabulary']	0.7230894058310503
40913946	Developing aneurysm clipping capacity in Ghana through global neurosurgical collaboration: a case series from two global brainsurgery initiative mission trips.	The management of [...]	2025	['resource']	0.7230411027664839
40918683	Knowledge Mapping of Aspergillus-Related Research in Respiratory Medicine: A Bibliometric Analysis Based on English-Language Articles Spanning 1975 to 2022.	Background: [...]	2025	['database']	0.7228965971679046
40914972	Recyclable biphasic enzymatic hydrolysis of Epimedium wushanense extracts to produce Rhamnosyl Icariside II.	Rhamnosyl Icariside [...]	2025	['resource']	0.7226943466541197
40888504	Gabapentinoids in ERAS Protocols For Spine Surgery: A Systematic Review and Meta-Analysis.	Systematic review [...]	2025	['database']	0.7221586884816042
40919291	Blood Donation Knowledge, Attitudes, and Practices Amid Instability: A Biphasic Cross-Sectional Study in West Bank, Palestine (2022 vs 2025).	Blood supply [...]	2025	['resource']	0.7221314749594054
40932333	Can speech foundation models effectively identify languages in low-resource multilingual aging populations?	Speech foundation [...]	2025	['resource']	0.7217492392844973
40902799	Association of Anti-VEGF Therapy with Reported Ocular Adverse Events: A Global Pharmacovigilance Analysis.	Anti-vascular [...]	2025	['database']	0.7217062644107594
40991697	Quantum-enhanced multiparameter sensing in a single mode.	Precise [...]	2025	['resource']	0.7216300325315895
40990304	Mental toughness and athletic performance: a narrative review.	Mental toughness [...]	2025	['database']	0.7215824888176703
40972160	Medications as precipitating factors for potential eating disorders: A disproportionality analysis using FDA adverse event reports.	Compared to [...]	2025	['database']	0.7215624226857946
40914396	Valorizing spent lithium iron phosphate battery in biomass pyrolysis for production of valuable chemicals and mitigating pollutant emissions.	The rapid increase [...]	2025	['resource']	0.7213779442850909
40931185	Investigating recurrence in pilonidal sinus disease: results of a nationwide, multicenter study in Turkey (PISI TURKEY).	The purpose of this [...]	2025	['database']	0.721347664780123
40969287	Epidemiology and the cost burden of hospitalized pediatric-onset inflammatory bowel disease in China: A national database study.	Understanding the [...]	2025	['database']	0.7213030831921788
41021682	Predictors of Nurses' Practice Regarding Care of Patients With Stroke: A Cross-Sectional Study.	Stroke is a leading [...]	2025	['resource']	0.7211303482874136
40921264	Impact of initial healthcare setting and family caregiving structure on pediatric appendicitis outcomes in resource-limited settings: A 10-year retrospective cohort study with external validation.	Acute appendicitis [...]	2025	['resource']	0.7208398077445736
40899773	General Counselling and Evidence-Based Interventions in Norwegian Child Welfare and Protection Services: A Study of Practices and Perceptions.	This study [...]	2025	['resource']	0.7208090677027483
40967661	Incidence and mortality trends in congenital diaphragmatic hernia in the United States.	The average [...]	2025	['database']	0.7206806695379251
40945422	Research progress of green recycling methods for end-of-life crystalline silicon photovoltaic modules.	Photovoltaic (PV) [...]	2025	['resource']	0.720612158089089
40951378	Global, regional, and national burdens of cirrhosis in childhood and adolescence during 2000 to 2021: an age-period-cohort analysis.	Cirrhosis is a [...]	2025	['database']	0.7204699382439806
40935039	Valorization of jackfruit waste-derived flours and starch as functional wall materials for β-carotene microencapsulation.	Jackfruit [...]	2025	['resource']	0.7203630919999091
